DSRC_MessageID,Vehicle_ID,transtime,Time_Taken,X,Y,link,link_x,Speed,Heading,YawRate,Acceleration,brakeStatus,brakePressure,hardBraking,transTo,BMM_Type,Vehicle Length(ft),Vehicle Width(ft),TractionControl
02,287,2587.9,2587.4,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2587.9,2587.9,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2588.7,2587.6,55575.55118110236,-4275.367454068241,10053,2.5,6.340,270.2,0.1072949655809623,10.220,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2588.7,2588.0,55571.04002624672,-4275.5052493438325,10053,7.016,9.030,269.4,-0.29532860732967947,9.670,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2588.7,2588.3,55566.82086614173,-4274.019028871391,10053,11.417,10.950,292.3,11.164328188992215,9.260,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2588.7,2588.7,55560.87270341208,-4269.7342519685035,10053,18.564,13.390,314.1,22.066479466652112,8.750,0000,0.0,0,cellular,2,15.62,6.28,0
02,525,2589.3,2540.5,55567.95931758531,-2619.5406824146985,10071,26.736,14.100,33.9,11.883971536942141,9.490,0000,0.0,0,cellular,2,15.12,6.51,0
02,525,2589.3,2540.6,55569.13385826772,-2617.749343832021,10071,28.851,14.750,33.3,12.390407936104793,9.410,0000,0.0,0,cellular,2,15.12,6.51,0
02,525,2589.3,2562.3,56237.79527559055,-1936.0629921259842,37,942.184,30.130,44.5,0.008367388981412205,0.790,0000,0.0,0,cellular,1,15.12,6.51,0
02,525,2589.3,2589.3,57113.49081364829,-1045.3904199475066,37,2191.24,31.510,44.5,0.005715815247526734,-0.790,0000,-0.79,0,cellular,1,15.12,6.51,0
02,287,2589.4,2588.0,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2589.4,2588.4,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2589.4,2588.8,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2589.4,2589.4,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,445,2589.8,2513.3,71939.30774278216,-168.7992125984252,89,13953.553,33.610,90.0,-0.00011330476934290346,-1.150,0000,-1.15,0,cellular,1,15.12,6.51,0
02,445,2589.8,2539.3,73197.2309711286,-168.03805774278217,89,15211.475,32.620,90.0,0.000218317666110579,1.150,0000,0.0,0,cellular,1,15.12,6.51,0
02,445,2589.8,2564.8,74437.53937007875,-167.28346456692913,89,16451.782,33.850,90.0,0.00015097397124463896,-1.150,0000,-1.15,0,cellular,1,15.12,6.51,0
02,445,2589.8,2589.8,75649.05511811023,-166.5485564304462,89,17663.301,31.700,90.0,-0.0009517209987848219,-0.490,0000,-0.49,0,cellular,1,15.12,6.51,0
02,544,2591.4,2582.7,81864.20603674541,-153.07414698162728,42,1.178,30.320,-9999.0,0.0,0.660,0000,0.0,0,cellular,1,14.93,6.55,0
02,544,2591.4,2590.4,81590.48884514435,-154.05511811023624,42,274.897,6.790,269.8,0.009215108934540694,-8.960,0000,-8.96,0,cellular,2,14.93,6.55,0
02,544,2591.4,2590.8,81587.21784776903,-154.06496062992127,42,278.169,4.410,269.7,-0.023087152097843955,-8.060,0000,-8.06,0,cellular,2,14.93,6.55,0
02,544,2591.4,2591.4,81584.4783464567,-154.0748031496063,42,280.909,2.210,270.0,0.09711111873525624,-1.760,0000,-1.76,0,cellular,2,14.93,6.55,0
02,287,2592.1,2590.0,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2592.1,2590.9,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2592.1,2591.5,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2592.1,2592.1,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,544,2593.0,2591.8,81583.33661417323,-154.07808398950132,42,282.05,1.670,270.0,0.059558936553912645,-2.100,0000,-2.1,0,cellular,2,14.93,6.55,0
02,544,2593.0,2592.3,81582.37860892389,-154.08464566929135,42,283.007,0.950,268.8,-0.45660927048777467,-2.010,0000,-2.01,0,cellular,2,14.93,6.55,0
02,544,2593.0,2592.4,81582.25065616798,-154.08464566929135,42,283.136,0.820,270.0,0.09037159220429203,-1.930,0000,-1.93,0,cellular,2,14.93,6.55,0
02,544,2593.0,2593.0,81581.83070866142,-154.08464566929135,42,283.557,0.180,270.0,0.0,-1.300,0000,-1.3,0,cellular,2,14.93,6.55,0
02,545,2593.4,2585.2,55222.12926509187,-4287.46062992126,35,2.344,35.960,-9999.0,0.0,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,545,2593.4,2592.6,55510.87926509187,-4288.188976377953,35,291.094,6.780,90.2,0.02592200518313348,-9.370,0000,-9.37,0,cellular,2,14.93,6.55,0
02,545,2593.4,2592.9,55513.444881889765,-4288.195538057743,35,293.658,4.870,90.2,0.05212951244752162,-9.370,0000,-9.37,0,cellular,2,14.93,6.55,0
02,545,2593.4,2593.4,55516.14173228347,-4288.202099737533,35,296.355,2.670,90.0,-0.04340586036187233,-5.140,0000,-5.14,0,cellular,2,14.93,6.55,0
02,287,2594.5,2592.6,31725.036089238845,-170.20997375328085,46,728.573,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2594.5,2593.1,31725.032808398955,-170.20997375328085,46,728.574,0.010,270.0,0.0,0.220,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2594.5,2593.6,31724.69816272966,-170.20997375328085,46,728.912,1.280,270.0,0.0,6.220,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2594.5,2594.5,31719.51443569554,-170.21325459317586,46,734.095,7.020,270.0,0.0,10.600,0000,0.0,0,cellular,2,15.62,6.28,0
02,544,2594.8,2593.7,81581.28937007874,-154.08792650918636,42,284.097,1.800,269.2,-0.4151577431276223,7.650,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2594.8,2594.1,81579.51771653544,-154.09448818897638,42,285.868,4.350,269.7,-0.16004241189216373,10.330,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2594.8,2594.5,81576.10892388452,-154.10433070866142,10039,2.672,7.250,269.8,-0.0927112936726644,10.460,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2594.8,2594.8,81572.46062992126,-154.11417322834646,10039,6.323,9.330,269.9,-0.07144097349350886,10.010,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2595.4,2594.1,55518.27099737533,-4288.2053805774285,35,298.484,1.610,90.0,-0.0621428304117444,-1.950,0000,-1.95,0,cellular,2,14.93,6.55,0
02,545,2595.4,2594.4,55518.891076115484,-4288.208661417323,35,299.106,1.220,90.0,-0.07639419159261251,-1.930,0000,-1.93,0,cellular,2,14.93,6.55,0
02,545,2595.4,2595.3,55519.803149606305,-4288.211942257218,35,300.017,0.230,90.0,-0.19894048094792538,-1.280,0000,-1.28,0,cellular,2,14.93,6.55,0
02,545,2595.4,2595.4,55519.82939632546,-4288.211942257218,35,300.045,0.150,90.0,0.0,-1.220,0000,-1.22,0,cellular,2,14.93,6.55,0
02,544,2596.3,2595.2,81566.20734908136,-154.13057742782152,10039,12.576,11.960,269.9,-0.05509202777136579,9.450,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2596.3,2595.4,81562.50984251969,-154.14041994750656,10039,16.271,13.230,269.8,-0.09929904688578972,9.190,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2596.3,2595.9,81551.68963254594,-154.16994750656167,10039,27.09,16.250,269.8,-0.0802459799170947,8.690,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2596.3,2596.3,81541.47309711286,-154.17979002624674,52,7.78,18.560,270.0,0.11789188493844449,8.310,0000,0.0,0,cellular,2,14.93,6.55,0
02,287,2596.7,2595.4,31706.145013123358,-170.2230971128609,46,747.464,13.120,270.0,0.0,9.420,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2596.7,2595.9,31695.37401574803,-170.22965879265092,46,758.234,16.230,270.0,0.25129083336287295,8.950,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2596.7,2596.3,31685.150918635172,-170.23622047244095,46,768.458,18.610,270.0,0.0,8.600,0000,0.0,0,cellular,2,15.62,6.28,0
02,287,2596.7,2596.7,31673.615485564307,-171.07939632545933,10022,7.374,20.900,259.1,-5.448607888459378,8.290,0000,0.0,0,cellular,1,15.62,6.28,0
02,392,2596.9,2519.3,47523.52034120735,-154.03543307086616,1,5721.455,33.670,270.0,0.0,0.430,0000,0.0,0,cellular,1,14.44,5.78,0
02,392,2596.9,2544.4,46241.555118110235,-154.36023622047244,1,7003.42,35.800,270.0,0.0,0.430,0000,0.0,0,cellular,1,14.44,5.78,0
02,392,2596.9,2571.3,44862.48359580052,-154.71128608923885,1,8382.492,33.860,270.0,0.0,-0.430,0000,-0.43,0,cellular,1,14.44,5.78,0
02,392,2596.9,2596.9,43558.44816272966,-155.04265091863516,1,9686.526,35.540,270.0,0.0,0.430,0000,0.0,0,cellular,1,14.44,5.78,0
02,490,2597.9,2522.8,75063.6843832021,-152.41469816272968,67,4563.251,29.860,270.0,0.0,0.510,0000,0.0,0,cellular,1,13.48,6.32,0
02,490,2597.9,2547.3,73970.4625984252,-152.7657480314961,67,5656.472,31.620,270.0,0.0004547826658267695,0.510,0000,0.0,0,cellular,1,13.48,6.32,0
02,490,2597.9,2571.3,72894.56692913386,-153.10695538057743,67,6732.368,30.820,270.0,0.0,-0.510,0000,-0.51,0,cellular,1,13.48,6.32,0
02,490,2597.9,2597.9,71718.51377952757,-153.48097112860893,67,7908.421,29.000,270.0,0.0,0.510,0000,0.0,0,cellular,1,13.48,6.32,0
02,545,2597.9,2595.9,55519.983595800535,-4288.211942257218,35,300.197,0.780,90.0,0.0,5.350,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2597.9,2596.3,55521.01377952756,-4288.215223097113,35,301.229,2.860,90.5,0.25129083339717795,8.650,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2597.9,2597.3,55530.141076115484,-4288.047900262468,10054,5.703,9.550,86.7,-1.6669253307589713,9.390,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2597.9,2597.9,55540.006561679795,-4286.131889763779,10054,15.737,13.210,75.9,-7.042104892637553,8.630,0000,0.0,0,cellular,2,14.93,6.55,0
02,505,2602.9,2541.8,31693.05774278215,-195.07874015748033,23,8.938,25.770,90.1,-0.037661331137798015,7.270,0000,0.0,0,cellular,2,15.12,6.51,0
02,505,2602.9,2550.7,32076.801181102364,-194.95734908136484,23,392.683,29.880,90.0,-0.021443027250370505,-0.300,0000,-0.3,0,cellular,1,15.12,6.51,0
02,505,2602.9,2573.8,33078.244750656166,-194.60958005249344,23,1394.128,30.870,90.0,-0.020789466420637837,0.670,0000,0.0,0,cellular,1,15.12,6.51,0
02,505,2602.9,2602.9,34365.71194225722,-194.16338582677164,23,2681.593,29.330,90.0,-0.00042430269363080697,-0.130,0000,-0.13,0,cellular,1,15.12,6.51,0
02,450,2606.2,2589.8,52504.350393700784,-187.86089238845145,23,20820.232,34.680,90.0,7.173042831709608e-05,0.060,0000,0.0,0,cellular,1,13.48,6.32,0
02,450,2606.2,2605.9,53226.108923884516,-187.61154855643045,23,21541.991,6.370,90.0,0.0,-9.130,0000,-9.13,0,cellular,2,13.48,6.32,0
02,450,2606.2,2606.0,53226.99803149606,-187.61154855643045,23,21542.879,5.750,90.0,0.0,-9.130,0000,-9.13,0,cellular,2,13.48,6.32,0
02,450,2606.2,2606.2,53228.500656167984,-187.61154855643045,23,21544.385,4.540,90.0,0.0,-8.600,0000,-8.6,0,cellular,2,13.48,6.32,0
02,450,2607.1,2606.3,53229.13385826772,-187.61154855643045,23,21545.016,4.080,90.0,0.0,-6.750,0000,-6.75,0,cellular,2,13.48,6.32,0
02,450,2607.1,2606.8,53231.46653543307,-187.60826771653544,23,21547.349,2.530,90.0,0.0,-2.230,0000,-2.23,0,cellular,2,13.48,6.32,0
02,450,2607.1,2607.0,53232.162073490814,-187.60826771653544,23,21548.044,2.200,90.0,0.0,-2.450,0000,-2.45,0,cellular,2,13.48,6.32,0
02,450,2607.1,2607.1,53232.47375328084,-187.60826771653544,23,21548.355,2.030,90.0,0.0,-2.520,0000,-2.52,0,cellular,2,13.48,6.32,0
02,450,2607.9,2607.2,53232.75918635171,-187.60826771653544,23,21548.64,1.860,90.0,0.0,-2.570,0000,-2.57,0,cellular,2,13.48,6.32,0
02,450,2607.9,2607.4,53233.25131233596,-187.60826771653544,23,21549.134,1.510,90.0,0.0,-2.570,0000,-2.57,0,cellular,2,13.48,6.32,0
02,450,2607.9,2607.8,53233.93700787402,-187.60826771653544,23,21549.82,0.850,90.0,0.0,-2.250,0000,-2.25,0,cellular,2,13.48,6.32,0
02,450,2607.9,2607.9,53234.051837270345,-187.60826771653544,23,21549.934,0.710,90.0,0.0,-2.110,0000,-2.11,0,cellular,2,13.48,6.32,0
02,450,2609.3,2608.0,53234.143700787405,-187.60826771653544,23,21550.028,0.570,90.0,0.0,-1.960,0000,-1.96,0,cellular,2,13.48,6.32,0
02,450,2609.3,2608.4,53234.347112860894,-187.60826771653544,23,21550.231,0.140,90.0,0.0,-1.360,0000,-1.36,0,cellular,2,13.48,6.32,0
02,450,2609.3,2608.8,53234.402887139106,-187.60826771653544,23,21550.285,0.340,90.0,0.0,3.240,0000,0.0,0,cellular,2,13.48,6.32,0
02,450,2609.3,2609.3,53235.321522309714,-187.60826771653544,23,21551.205,2.360,90.0,0.0,7.300,0000,0.0,0,cellular,2,13.48,6.32,0
02,321,2610.6,2609.4,80621.23359580053,-172.08661417322836,41,945.212,6.630,89.8,-0.041512251461938376,-3.530,0000,-3.53,0,cellular,2,14.93,6.55,0
02,321,2610.6,2609.8,80624.85236220474,-172.08005249343833,41,948.832,5.710,89.8,-0.047359429128988495,-3.500,0000,-3.5,0,cellular,2,14.93,6.55,0
02,321,2610.6,2610.4,80629.24212598425,-172.0702099737533,41,953.222,4.400,89.7,-0.06641235366160458,-0.760,0000,-0.76,0,cellular,2,14.93,6.55,0
02,321,2610.6,2610.6,80630.51837270342,-172.0702099737533,41,954.498,4.310,90.0,0.08138583149721512,-0.590,0000,-0.59,0,cellular,1,14.93,6.55,0
02,500,2610.7,2534.7,72719.9967191601,-141.6797900262467,67,6906.935,32.440,270.0,0.0,0.810,0000,0.0,0,cellular,1,15.62,6.28,0
02,500,2610.7,2560.6,71473.47769028872,-142.07677165354332,67,8153.454,32.210,270.0,0.019422295164076786,-0.600,0000,-0.6,0,cellular,1,15.62,6.28,0
02,500,2610.7,2585.3,70299.38648293963,-142.4507874015748,67,9327.544,32.540,270.0,0.0,0.810,0000,0.0,0,cellular,1,15.62,6.28,0
02,500,2610.7,2610.7,69076.57152230972,-142.84120734908134,67,10550.36,32.330,270.0,0.019382872385222072,-0.590,0000,-0.59,0,cellular,1,15.62,6.28,0
02,450,2610.9,2609.4,53235.708661417324,-187.60826771653544,23,21551.591,2.900,90.0,0.0,7.960,0000,0.0,0,cellular,2,13.48,6.32,0
02,450,2610.9,2609.8,53238.077427821525,-187.60826771653544,10068,2.295,5.160,90.0,0.0,8.090,0000,0.0,0,cellular,2,13.48,6.32,0
02,450,2610.9,2610.3,53242.84120734908,-187.70669291338584,10068,7.057,7.810,91.2,0.5932146904741842,7.590,0000,0.0,0,cellular,2,13.48,6.32,0
02,450,2610.9,2610.9,53251.02034120735,-188.17257217847768,10068,15.255,10.790,97.9,3.9452578320921816,7.100,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2611.6,2578.2,79651.22375328084,1477.7066929133857,40,0.056,32.970,-9999.0,0.0,0.490,0000,0.0,0,cellular,1,13.48,6.32,0
02,541,2611.6,2605.1,79647.62795275591,137.16535433070865,40,1340.6,33.160,180.2,0.0001040666337530638,-0.030,0000,-0.03,0,cellular,1,13.48,6.32,0
02,541,2611.6,2611.1,79647.07677165355,-68.67782152230971,40,1546.446,6.560,180.0,-0.09444325038805346,-7.630,0000,-7.63,0,cellular,2,13.48,6.32,0
02,541,2611.6,2611.6,79647.06364829396,-72.71653543307087,40,1550.485,4.630,180.3,0.059892436127881865,-4.350,0000,-4.35,0,cellular,2,13.48,6.32,0
02,450,2612.3,2611.3,53257.85761154856,-189.0682414698163,10068,22.143,12.680,97.2,3.6135966441457583,6.790,0000,0.0,0,cellular,2,13.48,6.32,0
02,450,2612.3,2611.7,53265.45603674541,-191.6141732283465,10068,30.115,14.490,109.2,9.613372658697642,6.560,0000,0.0,0,cellular,2,13.48,6.32,0
02,450,2612.3,2611.8,53267.5032808399,-192.31627296587928,10068,32.273,14.930,108.9,9.464669626065756,6.500,0000,0.0,0,cellular,2,13.48,6.32,0
02,450,2612.3,2612.3,53276.604330708666,-200.03608923884514,20,10.789,17.090,137.7,23.277460595341495,6.230,0000,0.0,0,cellular,2,13.48,6.32,0
02,481,2612.7,2540.5,67624.6686351706,-143.30380577427823,67,12002.263,33.560,270.0,0.019085866434579657,-0.030,0000,-0.03,0,cellular,1,15.12,6.51,0
02,481,2612.7,2566.1,66367.49343832022,-155.18700787401576,67,13259.444,35.170,270.0,0.0,0.450,0000,0.0,0,cellular,1,15.12,6.51,0
02,481,2612.7,2588.7,65223.95997375328,-155.5511811023622,67,14402.977,34.870,270.0,0.0,0.450,0000,0.0,0,cellular,1,15.12,6.51,0
02,481,2612.7,2612.7,64008.57283464567,-155.93832020997377,67,15618.363,34.990,270.0,0.018650967258452056,0.450,0000,0.0,0,cellular,1,15.12,6.51,0
02,327,2612.8,2531.8,75851.96850393701,-177.91010498687663,89,17866.206,30.250,90.0,-4.684423711864838e-05,-0.050,0000,-0.05,0,cellular,1,15.12,6.51,0
02,327,2612.8,2558.3,77029.75721784777,-177.1948818897638,89,19043.996,30.240,90.0,-0.021189263707327655,-0.010,0000,-0.01,0,cellular,1,15.12,6.51,0
02,327,2612.8,2582.5,78107.68044619424,-176.5419947506562,89,20121.918,30.360,90.0,-0.00010834184419650228,-0.090,0000,-0.09,0,cellular,1,15.12,6.51,0
02,327,2612.8,2612.8,79459.82939632545,-175.83989501312334,39,148.354,31.580,89.9,-0.020303208735072076,-0.050,0000,-0.05,0,cellular,1,15.12,6.51,0
02,541,2613.3,2611.9,79647.06036745406,-74.58333333333334,40,1552.35,3.860,180.0,-0.04244128713810369,-3.620,0000,-3.62,0,cellular,2,13.48,6.32,0
02,541,2613.3,2612.0,79647.05708661418,-75.13123359580052,40,1552.899,3.620,180.3,0.08243552003352761,-3.450,0000,-3.45,0,cellular,2,13.48,6.32,0
02,541,2613.3,2612.6,79647.05052493438,-77.78215223097112,40,1555.551,2.480,180.0,-0.1293349667852226,-2.270,0000,-2.27,0,cellular,2,13.48,6.32,0
02,541,2613.3,2613.3,79647.0439632546,-79.88517060367454,40,1557.652,1.630,180.8,0.26758160534228637,-1.870,0000,-1.87,0,cellular,2,13.48,6.32,0
02,321,2613.5,2610.8,80631.7716535433,-172.06692913385825,41,955.751,4.230,90.0,0.08208541935863423,-0.560,0000,-0.56,0,cellular,2,14.93,6.55,0
02,321,2613.5,2611.4,80635.41010498688,-172.06036745406826,41,959.388,4.070,90.0,0.0948602154121545,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2613.5,2612.3,80641.15485564305,-172.04724409448818,41,965.133,5.330,89.8,-0.12401606407934196,5.280,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2613.5,2613.5,80651.28608923884,-172.0275590551181,41,975.265,4.850,90.0,0.1582740236379152,-4.640,0000,-4.64,0,cellular,2,14.93,6.55,0
02,334,2615.0,2533.6,72153.28083989501,-180.15419947506564,89,14167.519,31.020,90.0,0.020536118171690987,-0.130,0000,-0.13,0,cellular,1,15.62,6.28,0
02,334,2615.0,2563.7,73483.57611548557,-179.3471128608924,89,15497.814,30.560,90.0,0.0001235469194966754,0.130,0000,0.0,0,cellular,1,15.62,6.28,0
02,334,2615.0,2592.4,74805.38713910761,-178.5433070866142,89,16819.624,31.000,90.0,-0.00011861958336112366,-0.130,0000,-0.13,0,cellular,1,15.62,6.28,0
02,334,2615.0,2615.0,75802.8937007874,-177.93963254593174,89,17817.132,29.910,90.0,0.00012898107451064789,0.130,0000,0.0,0,cellular,1,15.62,6.28,0
02,541,2615.7,2613.8,79647.0439632546,-80.82020997375328,40,1558.587,0.920,180.0,-0.1507769750411967,-2.110,0000,-2.11,0,cellular,2,13.48,6.32,0
02,541,2615.7,2614.5,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,-0.2348135100115769,-2.970,0000,-2.97,0,cellular,2,13.48,6.32,0
02,541,2615.7,2615.1,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2615.7,2615.7,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,321,2616.4,2614.4,80655.77755905512,-172.01771653543307,41,979.758,2.390,90.0,0.0,-2.110,0000,-2.11,0,cellular,2,14.93,6.55,0
02,321,2616.4,2615.4,80658.42191601051,-172.01115485564304,41,982.401,1.180,90.0,0.12087645463520857,-1.850,0000,-1.85,0,cellular,2,14.93,6.55,0
02,321,2616.4,2616.1,80659.21587926509,-172.01115485564304,41,983.197,0.400,90.0,0.0,-1.410,0000,-1.41,0,cellular,2,14.93,6.55,0
02,321,2616.4,2616.4,80659.33727034122,-172.01115485564304,41,983.317,0.150,90.0,0.0,-1.200,0000,-1.2,0,cellular,2,14.93,6.55,0
02,321,2618.0,2616.8,80659.39632545933,-172.01115485564304,41,983.377,0.400,90.0,0.0,3.730,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2618.0,2617.3,80660.45603674541,-172.00787401574803,41,984.435,2.700,90.0,0.4695954728756533,8.220,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2618.0,2617.8,80663.60236220472,-172.001312335958,10047,1.495,5.910,89.8,-0.11459094787696245,9.450,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2618.0,2618.0,80665.5216535433,-172.001312335958,10047,3.415,7.180,90.2,0.09362022148371807,9.210,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2618.1,2609.0,80999.94094488189,-154.0748031496063,52,549.312,30.270,270.0,0.0,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,544,2618.1,2617.2,80707.21456692913,-154.01902887139107,52,842.038,6.260,270.0,0.0,-8.950,0000,-8.95,0,cellular,2,14.93,6.55,0
02,544,2618.1,2617.7,80703.67454068242,-154.01902887139107,52,845.579,3.620,270.0,-0.040750882552629264,-5.910,0000,-5.91,0,cellular,2,14.93,6.55,0
02,544,2618.1,2618.1,80701.91929133858,-154.01902887139107,52,847.336,2.520,270.0,0.0,-2.380,0000,-2.38,0,cellular,2,14.93,6.55,0
02,541,2618.2,2615.9,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2618.2,2616.9,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2618.2,2617.8,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2618.2,2618.2,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,466,2619.4,2547.8,43563.88123359581,-190.96784776902888,23,11879.762,32.670,90.0,-0.0004068618327153217,-0.520,0000,-0.52,0,cellular,1,15.12,6.51,0
02,466,2619.4,2571.0,44677.306430446195,-190.58070866141733,23,12993.189,32.390,90.0,-0.0004277717842171569,-0.520,0000,-0.52,0,cellular,1,15.12,6.51,0
02,466,2619.4,2593.7,45766.79461942257,-190.2034120734908,23,14082.676,32.280,90.0,0.019422295164275738,-0.520,0000,-0.52,0,cellular,1,15.12,6.51,0
02,466,2619.4,2619.4,46997.086614173226,-189.77690288713913,23,15312.969,32.360,90.0,0.0,0.520,0000,0.0,0,cellular,1,15.12,6.51,0
02,544,2620.3,2618.7,80700.17060367455,-154.01902887139107,52,849.083,1.430,270.0,0.0,-2.710,0000,-2.71,0,cellular,2,14.93,6.55,0
02,544,2620.3,2619.1,80699.53412073491,-154.01902887139107,52,849.719,0.750,270.0,0.0,-2.290,0000,-2.29,0,cellular,2,14.93,6.55,0
02,544,2620.3,2619.8,80699.2093175853,-154.01902887139107,52,850.046,0.000,270.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2620.3,2620.3,80698.6811023622,-154.01902887139107,52,850.573,1.800,270.0,0.0,7.650,0000,0.0,0,cellular,2,14.93,6.55,0
02,541,2620.8,2618.9,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2620.8,2619.5,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2620.8,2620.1,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2620.8,2620.8,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,544,2622.2,2620.8,80696.21719160104,-154.0157480314961,52,853.036,5.090,270.0,0.0,10.820,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2622.2,2621.3,80691.16797900262,-154.07808398950132,10092,5.041,8.650,268.5,-0.7719933948949347,10.160,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2622.2,2621.8,80683.59908136484,-154.251968503937,10092,12.613,11.960,268.7,-0.6609878297668956,9.450,0000,0.0,0,cellular,2,14.93,6.55,0
02,544,2622.2,2622.2,80675.84645669292,-154.41601049868768,10092,20.369,14.460,268.8,-0.5891931250273501,8.980,0000,0.0,0,cellular,2,14.93,6.55,0
02,541,2623.2,2621.2,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2623.2,2621.7,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2623.2,2622.3,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2623.2,2623.2,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,433,2624.2,2583.8,55570.7217847769,2176.463254593176,10064,8.762,10.760,305.3,-4.838135551097196,9.940,0000,0.0,0,cellular,2,15.12,6.51,0
02,433,2624.2,2584.2,55564.222440944875,2179.206036745407,10064,15.85,13.390,279.6,-17.70671291211329,9.460,0000,0.0,0,cellular,2,15.12,6.51,0
